LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,393.6057
1,420.07037
2,511.53433
3,426.13794
4,431.61746
5,508.59937
6,427.20132
7,490.31226
8,445.9659
9,437.13303
10,397.62137
11,489.83362
12,471.44904
13,463.0574
14,476.69363
15,511.15643
16,506.25806
17,544.04834
18,485.41824
19,473.5984
20,417.43268
21,459.81952
22,408.98117
23,428.124
24,397.04614
25,405.24344
26,409.6279
27,418.13885
28,444.3116
29,450.48386
30,443.54932
31,512.6777
32,431.30435
33,465.9794
34,445.08136
35,441.92896
36,407.83328
37,506.6979
38,412.86142
39,466.30148
40,500.5532
41,466.73703
42,456.72348
43,484.45258
44,455.9
45,505.07663
46,503.4195
47,462.12424
48,492.26218
49,494.28836
50,408.28674
51,445.20474
52,466.36942
53,394.14984
54,532.6297
55,507.80588
56,392.0273
57,470.03085
58,375.4911
59,498.65335
60,408.0814
61,434.54764
62,447.3266
63,371.62164
64,485.97845
65,543.62354
66,453.3766
67,412.13022
68,422.56296
69,496.93802
70,422.54163
71,414.48618
72,418.3654
73,478.7168
74,492.7795
75,510.79974
76,502.3843
77,348.5478
78,437.2128
79,446.3086
80,374.40692
81,441.60858
82,412.1825
83,456.00266
84,438.54794
85,429.26764
86,467.59583
87,419.04514
88,462.59085
89,408.94006
90,476.72015
91,469.67374
92,434.41428
93,451.156
94,500.11053
95,446.6102
96,336.44553
97,500.507
98,490.5077
99,474.09637
100,455.93237
101,483.90225
102,408.5928
103,477.58597
104,478.8953
105,521.06085
106,488.5169
107,509.1076
108,408.09467
109,495.49893
110,478.2978
111,429.74017
112,464.33795
113,497.72314
114,491.13116
115,503.56137
116,521.11334
117,405.624
118,381.0467
119,380.13068
120,526.4777
121,409.80963
122,419.13028
123,395.13052
124,556.77246
125,460.30334
126,390.2525
127,456.13547
128,446.8109
129,498.99182
130,445.6316
131,504.9006
132,392.81226
133,385.5965
134,448.59924
135,487.85306
136,352.8752
137,422.75455
138,339.6259
139,512.1945
140,429.36896
141,423.6513
142,362.34958
143,526.0952
144,447.26257
145,499.12204
146,437.44556
147,499.91428
148,436.72473
149,404.87354
150,480.81232
151,440.60678
152,474.7286
153,433.94827
154,483.14917
155,468.6191
156,461.63028
157,403.49854
158,426.41544
159,462.3272
160,403.20755
161,425.93512
162,495.1745
163,445.42838
164,393.98193
165,463.38663
166,391.04193
167,449.4915
168,472.32672
169,418.7574
170,350.9624
171,384.25745
172,499.78848
173,433.0031
174,436.2432
175,477.9714
176,448.09653
177,414.7685
178,474.21945
179,508.55508
180,495.19693
181,455.4357
182,462.80188
183,392.42783
184,429.72473
185,494.53363
186,479.96143
187,598.06885
188,447.44843
189,435.98187
190,425.74426
191,497.93164
192,445.5781
193,495.96738
194,525.0102
195,498.4626
196,391.5583
197,461.45422
198,408.39868
199,366.33878
200,401.43884
201,433.16537
202,465.58777
203,438.2139
204,492.24667
205,494.49374
206,370.9677
207,410.7564
208,475.91476
209,365.1743
210,492.9922
211,444.04456
212,470.9195
213,471.32312
214,445.4207
215,387.4378
216,454.98038
217,383.67413
218,412.27502
219,399.73282
220,427.60638
221,477.32343
222,382.034
223,430.591
224,427.9477
225,487.1341
226,472.24652
227,411.14175
228,463.20078
229,371.54462
230,509.99686
231,463.46246
232,455.42273
233,389.67587
234,405.09467
235,424.6156
236,389.36862
237,499.657
238,383.2012
239,446.40335
240,483.90176
241,451.52838
242,452.2979
243,520.4452
244,500.5724
245,397.80344
246,471.8428
247,413.52933
248,489.8714
249,405.4673
250,512.9715
251,404.6221
252,491.4822
253,467.43118
254,463.8092
255,365.8021
256,466.26752
257,510.01364
258,416.24033
259,442.97498
260,477.73447
261,497.5474
262,431.64822
263,475.5539
264,442.19724
265,509.82974
266,536.3519
267,400.99536
268,520.1016
269,495.98047
270,461.84802
271,419.44284
272,489.7032
273,465.3906
274,425.6494
275,426.67236
276,478.14697
277,508.1631
278,506.45746
279,359.63696
280,467.3565
281,455.70163
282,404.17307
283,411.79718
284,443.04074
285,534.02167
286,404.99246
287,443.30457
288,469.0017
289,481.54266
290,366.96622
291,455.95197
292,500.08115
293,399.91803
294,487.95352
295,417.9201
296,466.2989
297,515.90234
298,401.6445
299,503.8005
300,428.23703
301,390.6338
302,429.48
303,426.24716
304,401.7013
305,476.00726
306,369.35355
307,441.65622
308,419.84122
309,439.50018
310,404.768
311,381.44043
312,512.94086
313,467.03336
314,411.4343
315,443.49808
316,469.91132
