LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,412.7713452455493
1,404.26952719285487
2,485.7995132649659
3,479.10522560814474
4,503.13158746837684
5,441.8977778592497
6,413.4778151564866
7,458.5050869530065
8,471.2931492069683
9,464.42586753466765
10,414.73975201819854
11,496.5011896121471
12,418.768154220976
13,438.6058083678919
14,445.87342792282146
15,541.9026518136662
16,476.7263430834195
17,484.76157765575067
18,512.962595376829
19,498.50730026463407
20,426.04415556481985
21,478.86659216495804
22,443.9210875046641
23,460.1403679997749
24,421.56404606761197
25,456.4685403002489
26,418.4660911096684
27,410.41949251465456
28,432.5236136846902
29,433.5759815010094
30,403.84771948517596
31,497.1795239854398
32,471.57381930641856
33,508.0765573315127
34,475.4394611078503
35,441.73028483900373
36,421.93521628722203
37,507.703190176033
38,438.14534212040127
39,481.9768779305772
40,519.7007620846803
41,465.6447893663552
42,459.4865154803673
43,487.0657854437933
44,470.49959094417983
45,486.32379917910885
46,464.6147820341045
47,447.3250875513331
48,485.54062510629086
49,476.8865417446435
50,408.5293424530337
51,481.7015415224874
52,433.1375654890445
53,410.3658569564965
54,483.55516856732766
55,472.82044337232503
56,393.9501239835418
57,455.03040701078254
58,395.23435948054623
59,429.8664721529587
60,452.3810345818178
61,418.1111551425893
62,522.5460552638297
63,379.6670997436543
64,451.3618731453781
65,523.3285039327527
66,422.77501465119434
67,440.32072934474024
68,400.9656798738089
69,464.83394742655594
70,459.8950246247709
71,451.910772295473
72,408.1097796920396
73,484.04999090977645
74,506.4378032376496
75,490.2504602655966
76,500.71449048967537
77,319.7089017982165
78,455.6003841050282
79,490.110925243081
80,364.0872386375242
81,475.52139289635517
82,402.1160697567567
83,456.91106144268815
84,428.63941260520215
85,503.2111463240161
86,442.0239721810072
87,454.58674894035613
88,476.0963237346053
89,471.1414893983164
90,494.7141450838718
91,449.1537450584134
92,468.34219598248944
93,452.03676325478733
94,459.348751240964
95,447.40113455776407
96,406.7468534530544
97,469.9559101738274
98,494.88037223974163
99,469.236088890681
100,483.75927847927534
101,497.9513524874717
102,464.45869985488804
103,510.63785190400324
104,455.62662321259376
105,467.31225501070924
106,449.19246406317467
107,493.3458925546543
108,406.52076812535535
109,479.58694792931897
110,438.9029295675584
111,423.07756827458866
112,467.6516593471454
113,446.05158056354134
114,477.84092933904043
115,454.25250689148805
116,468.55286354468046
117,394.04222224296
118,400.3838377140065
119,424.64097762108076
120,495.7507600985364
121,438.0568531363179
122,433.6899039611751
123,397.9925327442384
124,575.5466313551397
125,456.0777116801387
126,352.02321947477594
127,455.47426014705474
128,436.65883820509123
129,502.8563333489641
130,451.16387791436716
131,502.65738147700347
132,420.0267319789864
133,356.00358421586134
134,467.0767171699124
135,476.36458529979745
136,355.0238713408826
137,432.4558585908926
138,352.56334015082376
139,415.0092611902167
140,488.68016664478085
141,473.21962008415267
142,400.66544692628213
143,500.5007135509169
144,432.6346725401405
145,466.1833837908268
146,466.72696130175007
147,481.94232250594104
148,455.30270723046806
149,470.4239035090415
150,446.7249099703553
151,473.3612680401528
152,492.6745498243039
153,437.39186037673596
154,460.9372658543577
155,483.70132155474346
156,424.6370281219683
157,409.96293795309475
158,467.2585731188812
159,438.2445536313671
160,425.0404629089808
161,456.1132766257016
162,477.662518117576
163,440.5501800145268
164,418.3481839907662
165,445.60431098561776
166,384.7711094402699
167,481.1357554166325
168,514.6380912450575
169,466.7651633525176
170,405.3307294743572
171,399.4865586084457
172,486.41621041824607
173,467.8613371536229
174,482.6939800315568
175,474.88400304993235
176,437.05750044612597
177,433.7019865381666
178,428.57711954328795
179,485.00139652304136
180,548.7519253437301
181,456.59012761788154
182,408.9367523943795
183,391.02105974408306
184,464.4014340726661
185,448.6455788978963
186,459.06912261019096
187,574.4946413497544
188,398.63130834663343
189,432.0105551758808
190,447.29184771631463
191,463.192949259849
192,421.37239144567855
193,460.90157805054395
194,450.83011514325926
195,500.0541372579749
196,414.4078414743749
197,466.7597958837996
198,423.74151682761067
199,415.27742626310777
200,420.3286121910244
201,458.5209167105363
202,498.7331918487833
203,492.76811267823194
204,493.14409700054136
205,482.6896247411538
206,404.4555710289414
207,413.89779948260366
208,531.2103861319445
209,382.2588210794574
210,459.520752079305
211,423.0784682691437
212,449.7569776367901
213,461.4249632971829
214,413.5224514396142
215,417.2282800770032
216,436.73473960337424
217,429.6234283356518
218,396.1753819593421
219,461.3789119908606
220,422.86742336036644
221,458.4942580926388
222,383.8620548141319
223,440.8518188411846
224,445.89550560974584
225,478.264618347855
226,460.15643096126223
227,455.5092289330157
228,458.15860143755606
229,393.96098794428207
230,523.7717176928412
231,458.99114176039035
232,495.95533234535424
233,409.5015244296185
234,389.23466661966035
235,448.75540476792554
236,413.83166569522507
237,475.54099497359084
238,382.3933258677667
239,449.41555121242175
240,501.02693501646667
241,488.1161408591263
242,445.48990298571584
243,523.9861043399429
244,521.975888654953
245,430.0081514321628
246,475.4906549868936
247,427.3652900302727
248,454.2758795430965
249,466.42407979815357
250,490.1398847709139
251,391.1070225163396
252,426.29821540645366
253,450.79155898681
254,443.9067709223449
255,419.57999790523525
256,464.60876039952024
257,454.3416712301823
258,399.7560922111032
259,452.60667948374675
260,448.25791333113654
261,521.3582246245521
262,433.6937465772017
263,446.84444400140353
264,510.405092577515
265,448.2301182699781
266,512.1881888643451
267,380.841507135767
268,533.9865334054047
